46f4aa,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464863425,f07205,200
f07205,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464863425,,200
cd4282,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464863427,a36781,200
a36781,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464863427,,404
c3e7fa,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464863430,4b2c5b,200
4b2c5b,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464863430,,500
5dc8d2,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464863432,,200
d745a2,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464863438,ef22dc,200
ef22dc,::1,DELETE,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464863438,,500
f721c7,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464864009,bb8f56,200
bb8f56,::1,DELETE,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464864009,,500
0c3e18,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464864147,3a5c71,200
3a5c71,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464864147,,200
26ce53,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464864149,c8f58d,200
c8f58d,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464864149,,404
6227b4,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464864149,5dcff8,200
5dcff8,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464864149,,404
9859c2,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464864150,,200
5b90c9,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464864154,63630e,200
63630e,::1,DELETE,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464864154,,500
dc4e88,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464864165,755fd4,200
755fd4,::1,DELETE,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464864165,,500
9e9d74,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1464864221,,200
7e344f,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464865266,4253bf,200
4253bf,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464865266,,200
6c375f,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464865268,5e190b,200
